iter	MAPE	RMSE	R2	MAE
0	2.265641249	1703917.987	0.03527273616	956018.5319
1	2.224255073	1674584.269	0.06820324911	936787.1634
2	2.174495875	1644879.885	0.100967158	914965.6884
3	2.135134752	1617335.7	0.1308244051	896977.3924
4	2.097118805	1591718.316	0.1581405233	879899.5369
5	2.067434776	1564510.505	0.1866749576	865168.5308
6	2.030411691	1541973.806	0.2099380073	849282.6661
7	1.985921859	1515404.121	0.2369304821	830164.595
8	1.944126896	1490172.085	0.2621297092	812051.2286
9	1.90687099	1467811.863	0.2841072503	796762.8716
10	1.872122247	1444236.632	0.3069191646	780621.9185
11	1.871129734	1443728.815	0.3074064763	780291.4507
12	1.834877083	1423793.068	0.3264017884	765496.0782
13	1.834553595	1423358.632	0.3268127896	765230.414
14	1.795038751	1400850.628	0.3479350816	749924.745
15	1.754667955	1377525.607	0.3694688616	736179.6532
16	1.752705826	1377051.761	0.3699025711	735896.6389
17	1.751736229	1376626.237	0.3702919253	735681.61
18	1.727213723	1359660.517	0.3857174903	724454.3832
19	1.685739261	1337142.099	0.4058962377	709469.4571
20	1.684726765	1336135.554	0.4067903351	709080.9867
21	1.657850971	1319057.852	0.4218575418	698155.9358
22	1.657076521	1318045.458	0.4227446651	697747.6456
23	1.652394654	1317520.596	0.4232043138	697313.2892
24	1.647921971	1316651.142	0.4239653371	696912.9315
25	1.614966116	1296186.96	0.4417323357	683308.6172
26	1.586048451	1280642.817	0.4550417731	671916.9973
27	1.586204593	1280417.628	0.455233408	671777.6644
28	1.554362587	1262991.191	0.4699610067	661217.6096
29	1.553911819	1262823.634	0.4701016344	661123.9749
30	1.528968197	1248303.661	0.4822171454	651794.0906
31	1.528885759	1248197.956	0.4823048316	651762.9368
32	1.528600534	1247940.304	0.4825185346	651576.7991
33	1.528876567	1247735.231	0.4826885951	651476.6932
34	1.500760615	1232723.669	0.4950613125	640042.338
35	1.499779591	1232442.273	0.4952918122	639846.4125
36	1.484118699	1219681.151	0.5056895385	632914.7604
37	1.462497348	1205837.94	0.516846571	623985.4954
38	1.462067632	1205645.87	0.5170004759	623904.3
39	1.433005474	1191543.9	0.528233311	613016.5208
40	1.408792716	1181330.862	0.5362859255	607017.5794
41	1.40827274	1180815.45	0.5366904722	606912.7932
42	1.387240391	1171944.84	0.5436253426	600398.5582
43	1.384175687	1171576.649	0.5439120568	600195.0267
44	1.383609643	1171157.629	0.5442382427	600137.5833
45	1.382696484	1171196.274	0.5442081641	600019.3757
46	1.382522005	1171486.239	0.5439824461	600043.5935
47	1.361973916	1159712.166	0.5531028309	592146.4006
48	1.335936948	1147768.934	0.562260126	582578.1026
49	1.316765601	1137867.018	0.5697803966	575394.9048
50	1.314630435	1137578.487	0.569998552	575304.6663
51	1.293436437	1127109.432	0.5778766798	566662.2726
52	1.267245559	1117119.605	0.5853262684	557937.8334
53	1.266967942	1117045.682	0.5853811469	557913.0689
54	1.266661281	1116988.201	0.5854238169	557884.3287
55	1.265792686	1116608.462	0.5857056533	557621.3116
56	1.263847969	1116387.943	0.5858692754	557517.3418
57	1.250018937	1107094.684	0.5927353568	551683.0862
58	1.249559515	1106737.038	0.5929984476	551533.1909
59	1.230337674	1099670.225	0.5981794817	547534.9321
60	1.229987259	1100195.121	0.5977957948	547481.6883
61	1.230458914	1100151.566	0.5978276394	547463.4702
62	1.21718066	1092748.234	0.6032221644	542762.6173
63	1.216968831	1093469.815	0.6026979778	542807.4231
64	1.199859267	1083910.892	0.6096139071	536241.9396
65	1.199720554	1084797.602	0.6089749226	536337.3961
66	1.199505283	1085720.473	0.6083093251	536391.1155
67	1.178124311	1077474.775	0.6142362627	528363.8553
68	1.175775577	1073963.774	0.6167462244	527458.277
69	1.154830762	1070293.57	0.6193612398	522353.3519
70	1.135890876	1061750.331	0.6254136155	515211.6055
71	1.120056976	1053559.77	0.6311705978	509960.8716
72	1.099321196	1042778.496	0.638680575	503637.9563
73	1.087721338	1039105.747	0.6412212842	500164.4318
74	1.074294307	1033474.901	0.6450991453	495568.1605
75	1.073946388	1033345.97	0.6451876914	495501.0345
76	1.073567423	1033168.847	0.6453093156	495420.5091
77	1.073684896	1033214.961	0.6452776526	495464.4953
78	1.062007901	1026574.05	0.6498229005	491517.4137
79	1.061658766	1027612.545	0.6491140553	491524.6435
80	1.062110842	1027359.378	0.6492869253	491441.4765
81	1.04853474	1020738.593	0.6537926784	486639.3501
82	1.03563614	1012377.346	0.6594412724	481251.499
83	1.025548746	1005852.512	0.6638169701	477381.6842
84	1.025094922	1005860.568	0.663811585	477351.8053
85	1.025090252	1005988.743	0.6637258995	477436.3184
86	1.024903667	1005938.689	0.6637593624	477414.4404
87	1.024940475	1005849.559	0.6638189441	477405.6011
88	1.008645521	998177.9385	0.6689274977	471923.4921
89	1.008712178	999285.2165	0.6681925733	472036.6541
